,spec_z,median_redshift_baseline,ridge_linear_baseline,knn_classical,decision_tree_classical,random_forest_classical,gradient_boosting_classical,hist_gradient_boosting_classical,mlp_neural_network,random_forest_tree_sigma,quantile_boosting_median,quantile_boosting_q05,quantile_boosting_q95,quantile_boosting_sigma,conformal_hist_gradient_boosting,conformal_hist_gradient_boosting_sigma,conformal_hist_gradient_boosting_lower,conformal_hist_gradient_boosting_upper,conformal_local_iqr_sigma,mlp_ensemble_mean,mlp_ensemble_sigma
47155,0.2824446,0.1209818,0.2750243048953822,0.29295207777132415,0.2906662157480314,0.2915838854096202,0.28668988567401454,0.2880013881061127,0.2880902409517599,0.00989186530687525,0.2948850165727848,0.2543410680814231,0.307367296381286,0.021020843248491627,0.2877572220610754,0.04013584272870951,0.2476213793323659,0.3278930647897849,0.012846278088046309,0.2869177029283258,0.0026546490621363163
39372,0.2005672,0.1209818,0.18344915746517418,0.19187789004615624,0.19561660800000003,0.1895983895793015,0.18882376273192863,0.19408487150454307,0.1882735579935697,0.009664844403189507,0.19197907523123015,0.1782109781117463,0.21573249436169736,0.019423694214792703,0.1953065581120605,0.04013584272870951,0.15517071538335098,0.23544240084077,0.007616682818408375,0.19166777305334465,0.003075318023028434
6119,0.05318347,0.1209818,-0.03327945439579946,0.0777119560989113,0.07079617090909092,0.07878516231213248,0.07408270236177061,0.08043135736482734,0.06766628631483299,0.019735707822389544,0.08839027685170434,0.05872589500885742,0.115973848533763,0.016214600985712216,0.08643553557248794,0.04013584272870951,0.04629969284377843,0.12657137830119744,0.015401755116131344,0.07297315971252465,0.010565375405231205
31071,0.1463906,0.1209818,0.13413420779066015,0.1391387900442284,0.13969482857142854,0.14526084344064796,0.14487040762220071,0.1632499522480519,0.1406708555978786,0.017631169083805378,0.14808113148876673,0.10506920463181581,0.16761377587021295,0.030153384574875014,0.15887169482797542,0.04013584272870951,0.1187358520992659,0.19900753755668493,0.017953993881337806,0.14709742503921727,0.0038311255512531255
6357,0.05421501,0.1209818,0.06344674917082513,0.06733274027696082,0.0722973714893617,0.07306620427889812,0.07186612993605511,0.07079647878312456,0.07691554956839816,0.019702435612009066,0.06675613948700271,0.03621341154917913,0.11002848985311786,0.03483829764946851,0.07451453955933432,0.04013584272870951,0.03437869683062481,0.11465038228804383,0.015079175451918631,0.06957044588277209,0.0054553593350790235
44341,0.2516336,0.1209818,0.21649903195350084,0.2085572438380491,0.19414488000000002,0.1965785531371482,0.192664899106062,0.20417570660100196,0.21165957304012584,0.02979349194251016,0.1983554738648691,0.11750335558041589,0.28433399129801373,0.09625891025808578,0.20521832735555515,0.04013584272870951,0.16508248462684563,0.24535417008426466,0.03185521821291906,0.21186492264752196,0.007348367372735318
12083,0.07555961,0.1209818,0.05472684827691039,0.08363988060694136,0.07846352255813954,0.08016267199381966,0.07921435020591505,0.08413343232441148,0.08166829705011489,0.01343377964293227,0.09103703446857385,0.05114970200023223,0.10463397013904295,0.020538593278774206,0.08719198836085104,0.04013584272870951,0.047056145632141534,0.12732783108956056,0.01917307169242186,0.08186647305527935,0.0070178786812983875
16226,0.08812428,0.1209818,0.11049760304506698,0.09494279657722843,0.09871277943127961,0.10219402939501719,0.09257748966837215,0.0897994032471812,0.09090017064642175,0.01560417315013871,0.08473106669679853,0.06802146580028368,0.11682890454387374,0.023670114710049178,0.09166602116638427,0.04013584272870951,0.05153017843767476,0.13180186389509377,0.01430828487590776,0.09220141894088965,0.0015170448889316708
7080,0.05774637,0.1209818,0.02317777430489726,0.06462833047354329,0.07281045942857144,0.06958634238722404,0.07022505682269642,0.055239853782883624,0.08019268200536311,0.010726809918096464,0.0588831080808731,0.04360123997707301,0.07758389244676656,0.017961473964452676,0.06729117377318834,0.04013584272870951,0.027155331044478835,0.10742701650189784,0.011257973402733646,0.07100637725793979,0.012282136054756976
19927,0.1022757,0.1209818,0.14772075026229012,0.11424877113881148,0.11344692899109796,0.1075819160970891,0.12317198898509225,0.11492305493676558,0.10731271859725225,0.013193479729790701,0.10990050557639508,0.09029209200745712,0.14414490602318838,0.026644190869832787,0.1151511759885338,0.04013584272870951,0.07501533325982429,0.15528701871724332,0.015737653665935762,0.11398018192039763,0.004136394600362144
24022,0.1173556,0.1209818,0.1358738406161067,0.11057201175011577,0.10286584144230766,0.10805272957306905,0.10804059794783727,0.10807686790943964,0.10491059672518457,0.010292684537335093,0.10933438433783796,0.09054945049872877,0.13772667290593532,0.012958042816146459,0.10694279794309268,0.04013584272870951,0.06680695521438318,0.14707864067180218,0.013362300918012323,0.10772711170288402,0.007255845912084769
11912,0.07506555,0.1209818,0.048630736219444665,0.06261741514942333,0.05237979032258064,0.07079351908007941,0.0758665048897581,0.06651598620558115,0.06939506521691136,0.01676562123182037,0.06893073807105221,0.043459813973442056,0.09803016105700824,0.013201453688448272,0.06940782163028976,0.04013584272870951,0.029271978901580252,0.10954366435899926,0.010407375555483092,0.06840164521677089,0.0050483882152089375
22046,0.1104826,0.1209818,0.15170477298944476,0.11221954736841849,0.12754802484536085,0.1088494631078255,0.12726712590322972,0.10245069414753848,0.10197001287969937,0.013574299531882272,0.11034814836443933,0.07467304658894236,0.15508902458737353,0.037024944747634486,0.10046783589227039,0.04013584272870951,0.06033199316356088,0.1406036786209799,0.012660413809725098,0.10431333016078931,0.001851293761904107
4057,0.04259655,0.1209818,0.10517279483890818,0.06567794307511483,0.06698575617346936,0.06596357131001328,0.07828655350835753,0.06950645478887962,0.07001750961550586,0.01501193537461556,0.06312381145547943,0.03877070823036849,0.1179020377879347,0.023454578007671617,0.0696974713937589,0.04013584272870951,0.02956162866504939,0.10983331412246841,0.012842829284337533,0.0669955198162753,0.004900337671728316
16320,0.08839864,0.1209818,0.12198667319575614,0.09296908365173444,0.11191243826086957,0.10645973755601565,0.08735564495552117,0.09700587213066567,0.10296207100048868,0.014798855483416497,0.09756875958107832,0.06826602928312042,0.1277552292914238,0.030639366517742933,0.09011772817757976,0.04013584272870951,0.04998188544887026,0.13025357090628928,0.014914408612837673,0.09912562132910692,0.006434313393078585
47543,0.2864258,0.1209818,0.26040467563792247,0.2813303406556881,0.2742593394736842,0.2791428047063321,0.27641153410169816,0.2784572693934227,0.27443814263630967,0.01125003203768101,0.2824459185041698,0.2456760216718115,0.30216619467508843,0.030410355272779577,0.27608178227737956,0.04013584272870951,0.23594593954867005,0.3162176250060891,0.011938916138831704,0.27783939523412027,0.004446082925290971
7244,0.05855372,0.1209818,0.08240968365730487,0.10109389674694351,0.07965341633928576,0.0972706496265117,0.08838327276413749,0.08878440353968466,0.09709989835166259,0.020370909637953,0.08158806978712374,0.05319700925685412,0.12175278969124684,0.027383124468997974,0.08825493278285046,0.04013584272870951,0.04811909005414095,0.12839077551155997,0.019894791715176836,0.08900540296738839,0.004259089603045876
40917,0.2154168,0.1209818,0.17870564910447986,0.194761481270838,0.18877923624999995,0.19158207093772148,0.19230601471475312,0.19290294368981958,0.19267679216486228,0.00733612456394228,0.19229620226515412,0.18004041960803005,0.21156015661382116,0.012943337302197405,0.19613812930409708,0.04013584272870951,0.15600228657538756,0.2362739720328066,0.009438854346118138,0.19605048476438347,0.003870373561361315
36434,0.1776094,0.1209818,0.1522917170606392,0.17028845236151602,0.16175034861111118,0.17505743139372867,0.16571168267370165,0.18380476994327466,0.16620949271750457,0.0185284276678805,0.1766241684807527,0.11802943860107563,0.2062808623776366,0.03584470286480984,0.18779256991966964,0.04013584272870951,0.14765672719096012,0.22792841264837915,0.02096990581236919,0.16903183104556163,0.0028036857576649765
40144,0.2077763,0.1209818,0.20530587386706878,0.20545821579617474,0.20246811111111113,0.20706825772517506,0.20634863218411395,0.20798770812474288,0.20088475073971856,0.013933808225979514,0.20102324752276493,0.18243022267648146,0.24114745427491552,0.022196348224168466,0.21187593815354624,0.04013584272870951,0.17174009542483673,0.25201178088225573,0.015376827390261014,0.21107924667353511,0.0023468554010030126
17410,0.09264401,0.1209818,0.11043768920900661,0.10612386529092761,0.12091769699999999,0.11536767546342791,0.0967000414077366,0.10984042647140087,0.11101231723258687,0.012281002906303526,0.11092117692345815,0.07611026978197033,0.1291073951573768,0.02110140202509167,0.10765620764527005,0.04013584272870951,0.06752036491656055,0.14779205037397955,0.01314620348993539,0.10871784959640486,0.0026493095831687657
27137,0.1298166,0.1209818,0.14254963683407781,0.12512649513690338,0.12795896923076924,0.12264461149052076,0.12280039733461877,0.11607676227884164,0.12491259736503693,0.011500140809636973,0.1224692385013356,0.11357108390035833,0.1444918729837728,0.007651440410129759,0.11758912044220751,0.04013584272870951,0.077453277713498,0.15772496317091703,0.010478031926302867,0.12331662447840822,0.004346848245767617
5492,0.05036524,0.1209818,0.08557036706096025,0.07179400873612476,0.07426094968253968,0.06553084738892427,0.07517443876479565,0.07328158157845462,0.06793846553104438,0.01601628067552006,0.0738643206342132,0.046605458289235076,0.11548995775417148,0.028241586717173466,0.07894837213433162,0.04013584272870951,0.03881252940562211,0.11908421486304113,0.0172627033032401,0.07041884462864048,0.001253983900522703
2017,0.03093971,0.1209818,-0.0013062497957254116,0.026977089406023457,0.030377545294117646,0.02846274836203384,0.02595555259307976,0.029977209469791995,0.03921179376710498,0.008070753333574507,0.027825985428569948,0.016188487710863897,0.04626622606719185,0.009073144475892615,0.029692591011424276,0.04013584272870951,-0.010443251717285232,0.06982843374013378,0.005635161276450957,0.03368605342702294,0.01238359502770144
29358,0.1381456,0.1209818,0.15243285598275866,0.1319874641074931,0.12621712211111114,0.1238471017698964,0.11767108281394191,0.1264779501664275,0.11850746566075113,0.011624137195182214,0.12273424369457853,0.10905973588721377,0.14968481721406884,0.012707432232249613,0.1261944429168112,0.04013584272870951,0.08605860018810169,0.16633028564552071,0.009680754937689762,0.12791965013826456,0.0040414385907751845
40258,0.2090187,0.1209818,0.19218034220461463,0.1999328291743004,0.209553155,0.20605075598214886,0.20382773596355885,0.2036159399430329,0.19355518365854574,0.018806620508758982,0.1967843484682809,0.181338365710622,0.23141370580249251,0.022944007517641668,0.20137486388978965,0.04013584272870951,0.16123902116108013,0.24151070661849916,0.010516132159294547,0.20136205355943537,0.002755140947256547
11746,0.07457454,0.1209818,0.1008904033709458,0.07471559809895349,0.0814292687878788,0.06748034332699665,0.08316642892310674,0.07002505435766458,0.06507149573981426,0.019648920063973122,0.06736318313668901,0.03473658167559193,0.11956489057599402,0.03384008492653613,0.0715109488203185,0.04013584272870951,0.03137510609160899,0.11164679154902801,0.020618160544829692,0.06413434838175198,0.003237241959948687
46508,0.2751965,0.1209818,0.2622114201452251,0.2755640426862639,0.2816839540983608,0.27965833293046005,0.28556982459139,0.28315328343509455,0.27529994318600437,0.013304953906868793,0.2844519197674596,0.24818012544613452,0.30392087343841595,0.024017534188844225,0.2800959834832849,0.04013584272870951,0.2399601407545754,0.3202318262119944,0.010951162036071993,0.27648484554908437,0.004747546230277869
9964,0.06902713,0.1209818,0.0686572330063137,0.07141370097069406,0.07261654124999999,0.06706580911135376,0.06671555443974056,0.06418708483135548,0.06387282954609144,0.011269689636898828,0.06488836381101862,0.03611254440559962,0.08163661667687981,0.01849240425766658,0.06658359511696516,0.04013584272870951,0.026447752388255648,0.10671943784567467,0.007858864044397888,0.061428716147309145,0.004507968552346114
21369,0.1076974,0.1209818,0.12445276311831047,0.1191961568048116,0.11571476468749997,0.1250351800134486,0.12292439947945433,0.11987290300373434,0.1099026229070483,0.027438481456597316,0.12270627985229983,0.07477361456165797,0.1667087902550979,0.039972692154661524,0.11570817433835798,0.04013584272870951,0.07557233160964846,0.1558440170670675,0.028145687970605397,0.11018978030696241,0.0031268675793918285
33745,0.16011,0.1209818,0.15840851154769212,0.1769744293713974,0.17769813461538464,0.18630630403427267,0.17877392488675353,0.17853816006637638,0.17309171580453647,0.017446627777966014,0.18582976776638793,0.12391156847831633,0.22153149667954875,0.028584798594836786,0.18407795296206764,0.04013584272870951,0.14394211023335812,0.22421379569077715,0.01817693219381528,0.17500159050225345,0.002797845784073205
30467,0.1434132,0.1209818,0.19790934452256737,0.14550650240081545,0.18762957742857142,0.19957007779784916,0.19778995896571036,0.20058284384179811,0.1336143374041033,0.047988291556534945,0.21888761903877077,0.08865629921053143,0.2907421560778014,0.07566029419698536,0.21317262905969173,0.04013584272870951,0.1730367863309822,0.2533084717884012,0.056857896778551145,0.15334304799253332,0.027948005217351093
12747,0.07751679,0.1209818,0.08181286708037713,0.09003512666884998,0.09535139255555555,0.0817807046485308,0.08365201232951147,0.08350227483048411,0.07624909077152286,0.015290774728690639,0.08174541856999881,0.054466616411570024,0.11990771386440637,0.02395219677737065,0.08521570657794304,0.04013584272870951,0.045079863849233535,0.12535154930665254,0.015236932356554586,0.0782484969036894,0.003498792901219879
18379,0.09635226,0.1209818,0.09056929181297005,0.09342841387666784,0.10217932560000001,0.10948708308569932,0.10362305356656441,0.09956585061405995,0.096889143922686,0.008961331439088675,0.11246405725057863,0.0799663695699152,0.12219868852390296,0.024925429354354572,0.09858955528106965,0.04013584272870951,0.05845371255236014,0.13872539800977915,0.010631729604022876,0.09933672504412171,0.004608290364964793
45698,0.2664115,0.1209818,0.273307280870426,0.25794453032322057,0.267152637037037,0.2551814444219487,0.2529734392819445,0.2589495223763404,0.2627578393406041,0.02475036662026337,0.2675922075942476,0.20036516314736172,0.30574493783384205,0.057966488243981734,0.25614321162221726,0.04013584272870951,0.21600736889350775,0.2962790543509268,0.027309402360360967,0.25512841428709127,0.0071336702805269115
45376,0.2631393,0.1209818,0.28912785372806216,0.2844335706693398,0.2890768824999999,0.29073931235016853,0.2828700984590264,0.2888546142904827,0.28447565121233837,0.010988219186684427,0.2958341386065424,0.24692832917038726,0.3067568719916901,0.02144981802332735,0.2914925185948667,0.04013584272870951,0.2513566758661572,0.3316283613235762,0.010089685146004487,0.2863780486901455,0.006502567195546432
4115,0.04284165,0.1209818,0.08127344770210554,0.04402527591042108,0.05477556924657533,0.04859301701949379,0.06563543030911792,0.05835020977373002,0.05556176656225897,0.01191080740192257,0.04963315987477703,0.022598465224053402,0.10607382665034082,0.028831254217564772,0.05693127474023613,0.04013584272870951,0.016795432011526626,0.09706711746894564,0.017136383519009563,0.05417659853041393,0.0052819698170504205
5344,0.04957549,0.1209818,0.04868763869832696,0.0682169517737661,0.05262504916666667,0.0661172957726685,0.06262525889167132,0.0672670310989277,0.06690504055829727,0.014063776027384156,0.06170011211459357,0.04202152721230975,0.09595662077895555,0.019962057505253705,0.06639452214760513,0.04013584272870951,0.026258679418895627,0.10653036487631465,0.014293314878708163,0.06430500102383052,0.005055019885890696
16078,0.08758333,0.1209818,0.12726958609662775,0.09540855919179551,0.08935682401785718,0.09062910593722237,0.10532056549628022,0.09799021241993683,0.09610130103087287,0.010703130731152189,0.09474103341638447,0.07420634254961016,0.13200824311275183,0.016894011854292207,0.09795684439471603,0.04013584272870951,0.05782100166600652,0.13809268712342554,0.015882541480690616,0.09422000645175767,0.00348141766893037
45027,0.2590334,0.1209818,0.2122984885404111,0.22255396146662934,0.21926084411764712,0.22633147577662063,0.2256917660200349,0.2273974286198267,0.2199476069334091,0.010514880574540265,0.22852866197582242,0.20436079793256526,0.24697618041975147,0.021769101100862887,0.22558017677384723,0.04013584272870951,0.18544433404513772,0.26571601950255674,0.013716391093960396,0.22770926642466846,0.0017081591001537441
41058,0.2168358,0.1209818,0.1954650267537984,0.20125963762532134,0.20849824062500003,0.19993336775436463,0.19350117017811327,0.19784053605886778,0.19595968598212737,0.017210220142686673,0.1914744445569858,0.16248423429045514,0.25018818821243544,0.02430536069585157,0.19838794133991225,0.04013584272870951,0.15825209861120274,0.23852378406862176,0.012893448334026593,0.20424374494386371,0.004245506254400788
11741,0.07455748,0.1209818,0.10871364196943058,0.06422108964050453,0.0438571972,0.06241914185645457,0.07732012514495633,0.0700793535244767,0.07542227292684495,0.021874465670702177,0.0672910338622613,0.03144521244389081,0.1383985404179264,0.04536513346543928,0.06618019605758325,0.04013584272870951,0.026044353328873747,0.10631603878629275,0.01820734507899146,0.07227985496496826,0.003598455738403974
24646,0.1195395,0.1209818,0.1312598513466215,0.10948720542392176,0.10286584144230766,0.10339366894446683,0.10343722971925853,0.10428699316558818,0.10545206606899718,0.014116657309527363,0.10178632305925525,0.08400942274455458,0.13741089681534574,0.02291638837144694,0.10146471268903863,0.04013584272870951,0.06132886996032912,0.14160055541774813,0.012359498954318697,0.10410558776332098,0.0009567014587794501
37647,0.185916,0.1209818,0.17650927877527622,0.16457689325279787,0.16282881471910113,0.16803740877873397,0.1658494624168101,0.165549236742308,0.1622449854010383,0.014276357328320843,0.163654392918988,0.1470581667084519,0.18694056850675086,0.02260036376161631,0.16625326664773102,0.04013584272870951,0.1261174239190215,0.20638910937644053,0.008923248296527582,0.1669739519437973,0.002926499728691284
24549,0.1192308,0.1209818,0.13905922933306558,0.11891366419960624,0.11725878204545456,0.11387476315659804,0.1186438475504559,0.11490951229247173,0.11341991428143847,0.009730375257429438,0.11506590181457699,0.09540986446436679,0.14459096029733154,0.01645799267829741,0.11585271498087707,0.04013584272870951,0.07571687225216756,0.15598855770958658,0.011543693291755402,0.11789730975790363,0.0026554865255682112
19484,0.1006499,0.1209818,0.08146195943128656,0.09118515139120656,0.09535139255555555,0.09691339961721322,0.0842970836543347,0.09206583308145032,0.09951133046132377,0.0189482964252939,0.08779565278337809,0.04597626685440832,0.1318104331798106,0.03364888239190793,0.08785575634313546,0.04013584272870951,0.04771991361442595,0.12799159907184496,0.017532549712588778,0.09106669091486429,0.005574996033542157
18034,0.09508381,0.1209818,0.03458804419804269,0.07768794224976645,0.080345414,0.0795723574674991,0.0651847499330527,0.06966764501235555,0.08224521739594351,0.012511678570615243,0.08011079042982293,0.047762068824569986,0.09342347960828774,0.021871472123671715,0.07389186933191327,0.04013584272870951,0.033756026603203766,0.11402771206062279,0.009463153007523102,0.08230609704739586,0.011356852075219429
14270,0.08218517,0.1209818,0.11068684877634823,0.08022254590910094,0.07560647317647058,0.07706165267968106,0.0868165380603405,0.08028818144820425,0.07778584277792094,0.009449971687719138,0.07460704610376671,0.06063862812465254,0.11787094084906834,0.012235668435982616,0.08350377293319089,0.04013584272870951,0.04336793020448138,0.1236396156619004,0.011707328862770778,0.07393654403865237,0.003565734392701435
36774,0.1797047,0.1209818,0.19042076885450432,0.20116241115372374,0.1928332105263158,0.2009039965183577,0.19729341789524887,0.19779256060040748,0.19121777347431357,0.011070642526929733,0.1992654089382605,0.1828227705283703,0.22378375208066734,0.010996073623139452,0.19749897757782955,0.04013584272870951,0.15736313484912004,0.23763482030653907,0.012000628214786618,0.19921619016607095,0.0031603871309011824
13642,0.08039349,0.1209818,0.0820646335900364,0.07133463763101662,0.07970572647619047,0.07292154671510619,0.07320185567354891,0.07322632187486935,0.07598080166623974,0.006560385647184512,0.07391028081227988,0.05023847583298683,0.09133530114474672,0.009443614403827544,0.07052753881634322,0.04013584272870951,0.03039169608763371,0.11066338154505273,0.009003704312889606,0.07329935583755348,0.004090575546883157
25923,0.1249209,0.1209818,0.1387104029188768,0.12747310060588782,0.12835423199999998,0.12991327461199398,0.1250932635331569,0.1277633888380034,0.13254785361264976,0.008780337742622041,0.12455266118865485,0.11345498607949606,0.14435455191362742,0.012597113999181064,0.12561944450423243,0.04013584272870951,0.08548360177552292,0.16575528723294194,0.011398499978705776,0.12933023820280323,0.003858366424198578
4728,0.04611914,0.1209818,0.05763431667152674,0.050091246627878776,0.08363435583333334,0.052321794462100994,0.06288428599837573,0.05415919951476812,0.05618102927970111,0.022884481187911702,0.045165028020502845,0.02887335972935656,0.09496542533307391,0.02096226274092082,0.048492504686051444,0.04013584272870951,0.008356661957341936,0.08862834741476094,0.018045003654011484,0.05557801608615958,0.0076015580626005285
379,0.01782217,0.1209818,0.04326048831300423,0.04013649074487249,0.04319372454545454,0.039400553771119534,0.04122016601733457,0.038926468079514186,0.04235880495711256,0.01310515177470772,0.03232165098218972,0.022037051106328233,0.07822353868122325,0.018270294320479642,0.03808565659856133,0.04013584272870951,-0.0020501861301481794,0.07822149932727084,0.011368207143945147,0.03712787950074914,0.004107991224386589
