# T E_per_node M_abs M C chi Binder
1.50000000 -1.948359375000 0.985742187500 0.000039062500 0.188691666666 0.030442708333 0.676015355847
1.40000000 -1.965000000000 0.990625000000 -0.040156250000 0.186211734694 0.023325892857 0.672823930396
1.30000000 -1.980703125000 0.994921875000 0.040000000000 0.088539201184 0.008774038461 0.670021243618
1.20000000 -1.986796875000 0.996640625000 0.000546875000 0.072868923611 0.005864583333 0.668888766296
1.10000000 -1.995312500000 0.998789062500 0.000039062500 0.023243801653 0.001830965909 0.667469539629
1.00000000 -1.998437500000 0.999609375000 0.000000000000 0.012500000000 0.000781250000 0.666925508499
0.90000000 -1.998906250000 0.999726562500 0.000039062500 0.012376543209 0.000696180556 0.666847711541
0.80000000 -1.999531250000 0.999882812500 0.000117187500 0.005507812501 0.000275390625 0.666744357284
0.70000000 -1.999843750000 0.999960937500 0.000039062500 0.002499999999 0.000109375000 0.666692558475
0.60000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.000000000000 0.666666666667
0.50000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.000000000000 0.666666666667
0.40000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.000000000000 0.666666666667
0.30000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.000000000000 0.666666666667
0.20000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.000000000000 0.666666666667
0.10000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.000000000000 0.666666666667
